sentence,category,action,entities
where can I buy a hammer,BUSINESS,BUSINESS_SEARCH,hammer
i am hungry,BUSINESS,BUSINESS_SEARCH,hungry
i want some pizza,BUSINESS,BUSINESS_SEARCH,pizza
i would like a burrito,BUSINESS,BUSINESS_SEARCH,buritto
coffee places near by,BUSINESS,BUSINESS_SEARCH,coffee
a good place for a coffee,BUSINESS,BUSINESS_SEARCH,coffee
where can I buy a pizza,BUSINESS,BUSINESS_SEARCH,
i am craving ice cream,BUSINESS,BUSINESS_SEARCH,
i am starving,BUSINESS,BUSINESS_SEARCH,
hardware stores nearby,BUSINESS,BUSINESS_SEARCH,
nearby coffee shops,BUSINESS,BUSINESS_SEARCH,
i need to buy a hammer,BUSINESS,BUSINESS_SEARCH,
great places for tea,BUSINESS,BUSINESS_SEARCH,
i want some apples,BUSINESS,BUSINESS_SEARCH,
i want a burrito,BUSINESS,BUSINESS_SEARCH,
nearby coffee shops,BUSINESS,BUSINESS_SEARCH,
great places for coffee,BUSINESS,BUSINESS_SEARCH,
where can I buy some levis jeans,BUSINESS,BUSINESS_SEARCH,
i am famished,BUSINESS,BUSINESS_SEARCH,
i want a slice of pizza,BUSINESS,BUSINESS_SEARCH,
i would like an enchilada,BUSINESS,BUSINESS_SEARCH,
italian restaurants close to me,BUSINESS,BUSINESS_SEARCH,
a good place to study,BUSINESS,BUSINESS_SEARCH,
where can I buy a pony,BUSINESS,BUSINESS_SEARCH,
i want a drink,BUSINESS,BUSINESS_SEARCH,
i need new shoes,BUSINESS,BUSINESS_SEARCH,
clothing stores nearby,BUSINESS,BUSINESS_SEARCH,
i want to see the circus,BUSINESS,BUSINESS_SEARCH,
i want some cotton candy,BUSINESS,BUSINESS_SEARCH,
find me a bar,BUSINESS,BUSINESS_SEARCH,
where can i buy an apple,BUSINESS,BUSINESS_SEARCH,
where can i go to bowl,BUSINESS,BUSINESS_SEARCH,
where can i buy a sweater,BUSINESS,BUSINESS_SEARCH,
take me to the ball game,BUSINESS,BUSINESS_SEARCH,
reserve a room at a hotel,BUSINESS,BUSINESS_RESERVATION,hotel
make a hotel reservation for tonight,BUSINESS,BUSINESS_RESERVATION,hotel
make a dinner reservation,BUSINESS,BUSINESS_RESERVATION,dinner
please make me a reservation at the restaurant,BUSINESS,BUSINESS_RESERVATION,
make a car rental reservation for me,BUSINESS,BUSINESS_RESERVATION,
make a lunch reservation,BUSINESS,BUSINESS_RESERVATION,
reserve a ticket to the movie,BUSINESS,BUSINESS_RESERVATION,
reserve a ticket to the basketball game,BUSINESS,BUSINESS_RESERVATION,
make a reservation for the musical,BUSINESS,BUSINESS_RESERVATION,
reserve a spot at the restaurant tonight,BUSINESS,BUSINESS_RESERVATION,
